TC0001-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=,	Playback of the entire media resource	{"query":{},"hash":{}}
TC0002-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=3,3	Playback of the entire media resource	{"query":{},"hash":{}}
TC0003-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=7,3	Playback of the entire media resource	{"query":{},"hash":{}}
TC0004-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=0,9.97	Playback of the entire media resource	{"query":{},"hash":{"t":[{"value":"0,9.97","unit":"npt","start":"0","end":"9.97","startNormalized":0,"endNormalized":9.97}]}}
TC0005-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=3,7	Playback from 3 to 7 seconds	{"query":{},"hash":{"t":[{"value":"3,7","unit":"npt","start":"3","end":"7","startNormalized":3,"endNormalized":7}]}}
TC0006-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=3,15	Playback from 3 seconds to the end	{"query":{},"hash":{"t":[{"value":"3,15","unit":"npt","start":"3","end":"15","startNormalized":3,"endNormalized":15}]}}
TC0009-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=15,20	UA seeks to the end of the media resource.	{"query":{},"hash":{"t":[{"value":"15,20","unit":"npt","start":"15","end":"20","startNormalized":15,"endNormalized":20}]}}
TC0011-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=3	Playback from 3 seconds to the end	{"query":{},"hash":{"t":[{"value":"3","unit":"npt","start":"3","end":"","startNormalized":3,"endNormalized":""}]}}
TC0012-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=3,	Playback of the entire media resource	{"query":{},"hash":{}}
TC0014-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=15	UA seeks to the end of the media resource.	{"query":{},"hash":{"t":[{"value":"15","unit":"npt","start":"15","end":"","startNormalized":15,"endNormalized":""}]}}
TC0015-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=,7	Playback from the beginning to 7 seconds	{"query":{},"hash":{"t":[{"value":",7","unit":"npt","start":"","end":"7","startNormalized":"","endNormalized":7}]}}
TC0017-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=,15	Playback of the entire media resource	{"query":{},"hash":{"t":[{"value":",15","unit":"npt","start":"","end":"15","startNormalized":"","endNormalized":15}]}}
TC0018-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=smpte:0:00:03,0:00:07	Playback from the frame marked with timecode 00:00:03 in smpte-30 to the frame marked with timecode 00:00:07 in smpte-30.	{"query":{},"hash":{"t":[{"value":"smpte:0:00:03,0:00:07","unit":"smpte","start":"0:00:03","end":"0:00:07"}]}}
TC0019-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=smpte:0:00:03:15.00,0:00:07	Playback from the frame marked with timecode 00:00:03 in smpte-30 to the frame marked with timecode 00:00:07 in smpte-30	{"query":{},"hash":{"t":[{"value":"smpte:0:00:03:15.00,0:00:07","unit":"smpte","start":"0:00:03:15.00","end":"0:00:07"}]}}
TC0020-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_25fps.webm#t=smpte-25:0:00:03,0:00:07	Playback from the frame marked with timecode 00:00:03 in smpte-25 to the frame marked with timecode 00:00:07 in smpte-25	{"query":{},"hash":{"t":[{"value":"smpte-25:0:00:03,0:00:07","unit":"smpte-25","start":"0:00:03","end":"0:00:07"}]}}
TC0021-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=smpte-25:0:00:03,0:00:07	Playback of the entire media resource.	{"query":{},"hash":{"t":[{"value":"smpte-25:0:00:03,0:00:07","unit":"smpte-25","start":"0:00:03","end":"0:00:07"}]}}
TC0022-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=smpte-30:0:00:03,0:00:07	Playback from the frame marked with timecode 00:00:03 in smpte-30 to the frame marked with timecode 00:00:07 in smpte-30	{"query":{},"hash":{"t":[{"value":"smpte-30:0:00:03,0:00:07","unit":"smpte-30","start":"0:00:03","end":"0:00:07"}]}}
TC0024-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=npt:3,7	Playback from 3 to 7 seconds	{"query":{},"hash":{"t":[{"value":"npt:3,7","unit":"npt","start":"3","end":"7","startNormalized":3,"endNormalized":7}]}}
TC0025-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=clock:2010-10-22T07:33:56Z	Playback from 3 seconds to the end (creation time = 2010-10-22T07:33:53Z)	{"query":{},"hash":{"t":[{"value":"clock:2010-10-22T07:33:56Z","unit":"clock","start":"2010-10-22T07:33:56Z","end":""}]}}
TC0026-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=clock:2010-10-22T07:33:56+00:20	Playback from 3 seconds to the end (creation time = 2010-10-22T07:33:53Z)	{"query":{},"hash":{"t":[{"value":"clock:2010-10-22T07:33:56+00:20","unit":"clock","start":"2010-10-22T07:33:56+00:20","end":""}]}}
TC0027-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=banana	Playback of the entire media resource	{"query":{},"hash":{}}
TC0028-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=3,banana	Playback of the entire media resource	{"query":{},"hash":{}}
TC0029-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=banana,7	Playback of the entire media resource	{"query":{},"hash":{}}
TC0030-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t='3'	Playback of the entire media resource	{"query":{},"hash":{}}
TC0031-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=3-7	Playback of the entire media resource	{"query":{},"hash":{}}
TC0032-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=3:7	Playback of the entire media resource	{"query":{},"hash":{}}
TC0033-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=3,7,9	Playback of the entire media resource	{"query":{},"hash":{}}
TC0034-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t%3D3	Playback of the entire media resource	{"query":{},"hash":{}}
TC0035-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#%74=3	Playback of from 3 seconds to the end	{"query":{},"hash":{"t":[{"value":"3","unit":"npt","start":"3","end":"","startNormalized":3,"endNormalized":""}]}}
TC0036-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=%33	Playback of from 3 seconds to the end	{"query":{},"hash":{"t":[{"value":"3","unit":"npt","start":"3","end":"","startNormalized":3,"endNormalized":""}]}}
TC0037-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=3%2C7	Playback from 3 to 7 seconds	{"query":{},"hash":{"t":[{"value":"3,7","unit":"npt","start":"3","end":"7","startNormalized":3,"endNormalized":7}]}}
TC0038-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=%6Ept:3	Playback of from 3 seconds to the end	{"query":{},"hash":{"t":[{"value":"npt:3","unit":"npt","start":"3","end":"","startNormalized":3,"endNormalized":""}]}}
TC0039-UA	http://www.w3.org/2008/WebVideo/Fragments/media/spatial_30fps.webm#t=npt%3A3	Playback of from 3 seconds to the end	{"query":{},"hash":{"t":[{"value":"npt:3","unit":"npt","start":"3","end":"","startNormalized":3,"endNormalized":""}]}}
